iteration= 0
(C, 0, 0, d, 0):None=[0]
(E, 2, 2, r, 25):SHOOT=[-35.249923669585144]
(E, 2, 2, r, 50):SHOOT=[-108.84701365062965]
(E, 2, 2, r, 75):SHOOT=[-157.49154295292078]
(E, 2, 2, r, 100):HIT=[-169.27635361025966]
(E, 2, 3, d, 0):None=[0]
(E, 2, 3, d, 25):SHOOT=[37.257690584598336]
(E, 2, 3, d, 50):SHOOT=[8.16771936370301]
(E, 2, 3, d, 75):SHOOT=[-38.430031218627434]
(E, 2, 3, d, 100):HIT=[-102.02906494471797]
(E, 2, 3, r, 0):None=[0]
(E, 2, 3, r, 25):SHOOT=[-35.138789980169804]
(E, 2, 3, r, 50):SHOOT=[-106.83969672054599]
(E, 2, 3, r, 75):SHOOT=[-148.40966271788238]
(E, 2, 3, r, 100):HIT=[-168.9552709315822]
(W, 0, 0, d, 0):None=[0]
(W, 0, 0, d, 25):RIGHT=[-71.3019217988788]
(W, 0, 0, d, 50):RIGHT=[-98.49249595463834]
(W, 0, 0, d, 75):RIGHT=[-145.15790635304126]
(W, 0, 0, d, 100):RIGHT=[-154.66541816296126]
(W, 0, 0, r, 0):None=[0]
(W, 0, 0, r, 25):RIGHT=[-86.15306599130668]
(W, 0, 0, r, 50):None=[-111.57977103541837]
(W, 0, 0, r, 75):None=[-153.33749973971408]
(W, 0, 0, r, 100):None=[-158.5557090530895]
(W, 0, 1, d, 0):None=[0]
(W, 0, 1, d, 25):RIGHT=[-19.414893988611315]
(W, 0, 1, d, 50):RIGHT=[-97.39808437345617]
(W, 0, 1, d, 75):RIGHT=[-121.1808621837684]
(W, 0, 1, d, 100):RIGHT=[-154.40441720175707]
(W, 0, 1, r, 0):None=[0]
(W, 0, 1, r, 25):None=[-37.712553607361784]
(W, 0, 1, r, 50):SHOOT=[-105.39665207425111]
(W, 0, 1, r, 75):None=[-131.97296896321276]
(W, 0, 1, r, 100):SHOOT=[-157.25115672474564]
(W, 0, 2, d, 0):None=[0]
(W, 0, 2, d, 25):SHOOT=[-14.204677294143618]
(W, 0, 2, d, 50):RIGHT=[-59.75561811718521]
(W, 0, 2, d, 75):RIGHT=[-119.15847766367949]
(W, 0, 2, d, 100):RIGHT=[-139.30157883544024]
(W, 0, 2, r, 0):None=[0]
(W, 0, 2, r, 25):SHOOT=[-18.284415205521334]
(W, 0, 2, r, 50):None=[-75.91737329601162]
(W, 0, 2, r, 75):SHOOT=[-126.05020638089817]
(W, 0, 2, r, 100):None=[-147.6596385968245]
(W, 0, 3, d, 0):None=[0]
(W, 0, 3, d, 25):SHOOT=[-8.271993579498389]
(W, 0, 3, d, 50):RIGHT=[-53.36016396632895]
(W, 0, 3, d, 75):RIGHT=[-92.63507911563462]
(W, 0, 3, d, 100):RIGHT=[-136.58983803154263]
(W, 0, 3, r, 0):None=[0]
(W, 0, 3, r, 25):SHOOT=[-9.180802409697677]
(W, 0, 3, r, 50):SHOOT=[-63.33163077524127]
(W, 0, 3, r, 75):None=[-106.31753588553397]
(W, 0, 3, r, 100):SHOOT=[-142.80147218410454]
(W, 1, 0, d, 0):None=[0]
(W, 1, 0, d, 25):RIGHT=[-55.88107892960113]
(W, 1, 0, d, 50):RIGHT=[-96.63625183779844]
(W, 1, 0, d, 75):RIGHT=[-140.3540736747503]
(W, 1, 0, d, 100):RIGHT=[-154.6491947866774]
(W, 1, 0, r, 0):None=[0]
(W, 1, 0, r, 25):RIGHT=[-69.96142588635725]
(W, 1, 0, r, 50):None=[-109.86709484334656]
(W, 1, 0, r, 75):None=[-148.90677309318636]
(W, 1, 0, r, 100):None=[-158.5557090530895]
(W, 1, 1, d, 0):None=[0]
(W, 1, 1, d, 25):RIGHT=[-18.560043218073595]
(W, 1, 1, d, 50):RIGHT=[-92.02868039924977]
(W, 1, 1, d, 75):RIGHT=[-120.15859200623159]
(W, 1, 1, d, 100):RIGHT=[-153.90122990041112]
(W, 1, 1, r, 0):None=[0]
(W, 1, 1, r, 25):None=[-36.90260825984004]
(W, 1, 1, r, 50):SHOOT=[-100.28176430604852]
(W, 1, 1, r, 75):None=[-131.12620038625923]
(W, 1, 1, r, 100):SHOOT=[-156.1434750631137]
(W, 1, 2, d, 0):None=[0]
(W, 1, 2, d, 25):SHOOT=[-13.586286141787067]
(W, 1, 2, d, 50):RIGHT=[-58.934071827326505]
(W, 1, 2, d, 75):RIGHT=[-117.41268747684364]
(W, 1, 2, d, 100):RIGHT=[-139.18994239642592]
(W, 1, 2, r, 0):None=[0]
(W, 1, 2, r, 25):SHOOT=[-17.676956194880027]
(W, 1, 2, r, 50):None=[-75.12098893527077]
(W, 1, 2, r, 75):SHOOT=[-124.16666149474005]
(W, 1, 2, r, 100):None=[-147.6250170183535]
(W, 1, 3, d, 0):None=[0]
(W, 1, 3, d, 25):SHOOT=[-7.822896260270519]
(W, 1, 3, d, 50):RIGHT=[-52.870219513029454]
(W, 1, 3, d, 75):RIGHT=[-92.63507911563462]
(W, 1, 3, d, 100):RIGHT=[-136.55830701742053]
(W, 1, 3, r, 0):None=[0]
(W, 1, 3, r, 25):SHOOT=[-8.734393179866409]
(W, 1, 3, r, 50):SHOOT=[-62.585539428075215]
(W, 1, 3, r, 75):None=[-106.31753588553397]
(W, 1, 3, r, 100):SHOOT=[-142.3576132410725]
(W, 2, 0, d, 0):None=[0]
(W, 2, 0, d, 25):RIGHT=[-55.41443979680129]
(W, 2, 0, d, 50):RIGHT=[-94.38054425130265]
(W, 2, 0, d, 75):RIGHT=[-133.19757946426208]
(W, 2, 0, d, 100):RIGHT=[-154.24310914211222]
(W, 2, 0, r, 0):None=[0]
(W, 2, 0, r, 25):RIGHT=[-69.54510971354321]
(W, 2, 0, r, 50):None=[-108.09070110014024]
(W, 2, 0, r, 75):None=[-143.0768998682255]
(W, 2, 0, r, 100):None=[-158.4734894379311]
(W, 2, 1, d, 0):None=[0]
(W, 2, 1, d, 25):RIGHT=[-18.540976709910694]
(W, 2, 1, d, 50):RIGHT=[-90.49238071343024]
(W, 2, 1, d, 75):RIGHT=[-119.42713391669494]
(W, 2, 1, d, 100):RIGHT=[-153.6461885113472]
(W, 2, 1, r, 0):None=[0]
(W, 2, 1, r, 25):None=[-36.88802959904317]
(W, 2, 1, r, 50):SHOOT=[-98.84396612660494]
(W, 2, 1, r, 75):None=[-130.52058437075956]
(W, 2, 1, r, 100):SHOOT=[-154.6243420455047]
(W, 2, 2, d, 0):None=[0]
(W, 2, 2, d, 25):SHOOT=[-13.574329158709816]
(W, 2, 2, d, 50):RIGHT=[-58.17865109140439]
(W, 2, 2, d, 75):RIGHT=[-117.41154559346307]
(W, 2, 2, d, 100):RIGHT=[-139.1799508472364]
(W, 2, 2, r, 0):None=[0]
(W, 2, 2, r, 25):SHOOT=[-17.666022199282377]
(W, 2, 2, r, 50):None=[-74.52486576230743]
(W, 2, 2, r, 75):SHOOT=[-123.37950974786432]
(W, 2, 2, r, 100):None=[-147.50291552172837]
(W, 2, 3, d, 0):None=[0]
(W, 2, 3, d, 25):SHOOT=[-7.815419433031519]
(W, 2, 3, d, 50):RIGHT=[-52.114865072898155]
(W, 2, 3, d, 75):RIGHT=[-92.62614471564848]
(W, 2, 3, d, 100):RIGHT=[-136.53389606983478]
(W, 2, 3, r, 0):None=[0]
(W, 2, 3, r, 25):SHOOT=[-8.727124501961255]
(W, 2, 3, r, 50):SHOOT=[-62.13602415571766]
(W, 2, 3, r, 75):None=[-106.3109848363196]
(W, 2, 3, r, 100):SHOOT=[-142.17986412547648]
iteration= 16
(C, 0, 0, d, 0):None=[0]
(C, 0, 0, d, 25):RIGHT=[-54.07933698343793]
(C, 0, 0, d, 50):RIGHT=[-79.65614168140527]
(C, 0, 0, d, 75):RIGHT=[-135.86380060476932]
(C, 0, 0, d, 100):RIGHT=[-149.27631120544999]
(C, 0, 0, r, 0):None=[0]
(C, 0, 0, r, 25):DOWN=[-105.19048007952259]
(C, 0, 0, r, 50):DOWN=[-151.07124825878395]
(C, 0, 0, r, 75):DOWN=[-176.5727789014107]
(C, 0, 0, r, 100):DOWN=[-181.87783729732715]
(C, 0, 1, d, 0):None=[0]
(C, 0, 1, d, 25):RIGHT=[7.052230964352951]
(C, 0, 1, d, 50):RIGHT=[-78.08103447939094]
(C, 0, 1, d, 75):RIGHT=[-106.2196468919401]
(C, 0, 1, d, 100):RIGHT=[-148.6696435585849]
(C, 0, 1, r, 0):None=[0]
(C, 0, 1, r, 25):SHOOT=[-81.92861512167742]
(C, 0, 1, r, 50):DOWN=[-149.5597620551211]
(C, 0, 1, r, 75):DOWN=[-168.5370391998645]
(C, 0, 1, r, 100):DOWN=[-181.79665932976374]
(C, 0, 2, d, 0):None=[0]
(C, 0, 2, d, 25):RIGHT=[12.31744998709232]
(C, 0, 2, d, 50):RIGHT=[-32.5079689730508]
(C, 0, 2, d, 75):RIGHT=[-103.82293118227287]
(C, 0, 2, d, 100):RIGHT=[-128.6127705916478]
(C, 0, 2, r, 0):None=[0]
(C, 0, 2, r, 25):SHOOT=[-76.17507230538686]
(C, 0, 2, r, 50):DOWN=[-133.66628003467378]
(C, 0, 2, r, 75):LEFT=[-167.45568882405487]
(C, 0, 2, r, 100):DOWN=[-176.5730209440963]
(C, 0, 3, d, 0):None=[0]
(C, 0, 3, d, 25):RIGHT=[12.753470268621871]
(C, 0, 3, d, 50):RIGHT=[-24.824294020170537]
(C, 0, 3, d, 75):RIGHT=[-70.37366553316193]
(C, 0, 3, d, 100):RIGHT=[-125.30676553365792]
(C, 0, 3, r, 0):None=[0]
(C, 0, 3, r, 25):SHOOT=[-74.75343315931258]
(C, 0, 3, r, 50):LEFT=[-130.8244274415813]
(C, 0, 3, r, 75):DOWN=[-156.7337774913417]
(C, 0, 3, r, 100):LEFT=[-175.4264537910148]
(C, 1, 0, d, 0):None=[0]
(C, 1, 0, d, 25):UP=[-38.228629911555295]
(C, 1, 0, d, 50):RIGHT=[-79.65614168140527]
(C, 1, 0, d, 75):UP=[-132.54008460578314]
(C, 1, 0, d, 100):RIGHT=[-149.27631120544999]
(C, 1, 0, r, 0):None=[0]
(C, 1, 0, r, 25):UP=[-87.06023383947621]
(C, 1, 0, r, 50):UP=[-141.42206860620232]
(C, 1, 0, r, 75):UP=[-167.39026780611047]
(C, 1, 0, r, 100):UP=[-179.7457282151232]
(C, 1, 1, d, 0):None=[0]
(C, 1, 1, d, 25):RIGHT=[7.052230964352951]
(C, 1, 1, d, 50):UP=[-74.8775205256203]
(C, 1, 1, d, 75):RIGHT=[-106.2196468919401]
(C, 1, 1, d, 100):RIGHT=[-148.6696435585849]
(C, 1, 1, r, 0):None=[0]
(C, 1, 1, r, 25):SHOOT=[-77.47657354813487]
(C, 1, 1, r, 50):UP=[-132.5866489924357]
(C, 1, 1, r, 75):UP=[-162.78336096769547]
(C, 1, 1, r, 100):UP=[-176.52671924331014]
(C, 1, 2, d, 0):None=[0]
(C, 1, 2, d, 25):RIGHT=[12.31744998709232]
(C, 1, 2, d, 50):RIGHT=[-32.5079689730508]
(C, 1, 2, d, 75):RIGHT=[-103.82293118227287]
(C, 1, 2, d, 100):RIGHT=[-128.6125936801622]
(C, 1, 2, r, 0):None=[0]
(C, 1, 2, r, 25):SHOOT=[-75.08389568899699]
(C, 1, 2, r, 50):UP=[-129.75756554810658]
(C, 1, 2, r, 75):UP=[-157.54889761467814]
(C, 1, 2, r, 100):UP=[-175.76793333292565]
(C, 1, 3, d, 0):None=[0]
(C, 1, 3, d, 25):RIGHT=[12.753470268621871]
(C, 1, 3, d, 50):RIGHT=[-24.824294020170537]
(C, 1, 3, d, 75):RIGHT=[-70.37366553316193]
(C, 1, 3, d, 100):RIGHT=[-125.30659779472111]
(C, 1, 3, r, 0):None=[0]
(C, 1, 3, r, 25):SHOOT=[-74.48655943438534]
(C, 1, 3, r, 50):LEFT=[-128.69634353667735]
(C, 1, 3, r, 75):DOWN=[-156.7337774913417]
(C, 1, 3, r, 100):LEFT=[-175.23800091990225]
(C, 2, 0, d, 0):None=[0]
(C, 2, 0, d, 25):UP=[-37.69210787911966]
(C, 2, 0, d, 50):UP=[-78.66305641124325]
(C, 2, 0, d, 75):UP=[-123.63873033585908]
(C, 2, 0, d, 100):RIGHT=[-149.26211210269463]
(C, 2, 0, r, 0):None=[0]
(C, 2, 0, r, 25):UP=[-86.41361479910526]
(C, 2, 0, r, 50):UP=[-129.75745216981386]
(C, 2, 0, r, 75):UP=[-162.3924505112427]
(C, 2, 0, r, 100):UP=[-177.17071363821222]
(C, 2, 1, d, 0):None=[0]
(C, 2, 1, d, 25):RIGHT=[7.054540102949122]
(C, 2, 1, d, 50):UP=[-73.95752780069971]
(C, 2, 1, d, 75):RIGHT=[-106.21630778667797]
(C, 2, 1, d, 100):SHOOT=[-148.53626308739422]
(C, 2, 1, r, 0):None=[0]
(C, 2, 1, r, 25):SHOOT=[-77.06747643411532]
(C, 2, 1, r, 50):UP=[-127.71391509936741]
(C, 2, 1, r, 75):UP=[-158.60473422238755]
(C, 2, 1, r, 100):UP=[-176.30207464664537]
(C, 2, 2, d, 0):None=[0]
(C, 2, 2, d, 25):RIGHT=[12.319600738461105]
(C, 2, 2, d, 50):RIGHT=[-32.50187434761342]
(C, 2, 2, d, 75):RIGHT=[-103.81812770821543]
(C, 2, 2, d, 100):RIGHT=[-128.60464156860678]
(C, 2, 2, r, 0):None=[0]
(C, 2, 2, r, 25):SHOOT=[-74.73774333134135]
(C, 2, 2, r, 50):UP=[-125.38566909447414]
(C, 2, 2, r, 75):UP=[-157.54165375264623]
(C, 2, 2, r, 100):UP=[-175.75073881194677]
(C, 2, 3, d, 0):None=[0]
(C, 2, 3, d, 25):RIGHT=[12.755616077173062]
(C, 2, 3, d, 50):RIGHT=[-24.818930089293644]
(C, 2, 3, d, 75):RIGHT=[-70.36553156095995]
(C, 2, 3, d, 100):RIGHT=[-125.29889183594874]
(C, 2, 3, r, 0):None=[0]
(C, 2, 3, r, 25):SHOOT=[-74.15556062134254]
(C, 2, 3, r, 50):LEFT=[-124.29084895974133]
(C, 2, 3, r, 75):DOWN=[-156.72290260797536]
(C, 2, 3, r, 100):LEFT=[-175.1556431844981]
(N, 0, 0, d, 0):None=[0]
(N, 0, 0, d, 25):DOWN=[-70.02014514436232]
(N, 0, 0, d, 50):DOWN=[-98.03676152523228]
(N, 0, 0, d, 75):DOWN=[-147.61015718352536]
(N, 0, 0, d, 100):DOWN=[-158.71999192617216]
(N, 0, 0, r, 0):None=[0]
(N, 0, 0, r, 25):None=[-82.02970045115997]
(N, 0, 0, r, 50):None=[-109.76606076555751]
(N, 0, 0, r, 75):None=[-155.96920546029486]
(N, 0, 0, r, 100):None=[-165.31269386510712]
(N, 0, 1, d, 0):None=[0]
(N, 0, 1, d, 25):DOWN=[-16.029340172269134]
(N, 0, 1, d, 50):DOWN=[-96.66632690777693]
(N, 0, 1, d, 75):DOWN=[-122.18864340622696]
(N, 0, 1, d, 100):DOWN=[-158.30843765238643]
(N, 0, 1, r, 0):None=[0]
(N, 0, 1, r, 25):None=[-29.082624635082396]
(N, 0, 1, r, 50):None=[-108.51086673426153]
(N, 0, 1, r, 75):None=[-132.7844623748993]
(N, 0, 1, r, 100):None=[-165.02691273770827]
(N, 0, 2, d, 0):None=[0]
(N, 0, 2, d, 25):DOWN=[-10.755413190364976]
(N, 0, 2, d, 50):DOWN=[-56.96615514694985]
(N, 0, 2, d, 75):DOWN=[-120.06240553144042]
(N, 0, 2, d, 100):DOWN=[-141.58411495744474]
(N, 0, 2, r, 0):None=[0]
(N, 0, 2, r, 25):None=[-24.2493397603018]
(N, 0, 2, r, 50):None=[-71.38071440962688]
(N, 0, 2, r, 75):None=[-130.87214862443193]
(N, 0, 2, r, 100):None=[-150.6504618646046]
(N, 0, 3, d, 0):None=[0]
(N, 0, 3, d, 25):DOWN=[-10.160685257165452]
(N, 0, 3, d, 50):DOWN=[-50.23840711840177]
(N, 0, 3, d, 75):DOWN=[-91.47627273869641]
(N, 0, 3, d, 100):DOWN=[-138.7110260973216]
(N, 0, 3, r, 0):None=[0]
(N, 0, 3, r, 25):None=[-23.73357372647372]
(N, 0, 3, r, 50):None=[-65.22159421623957]
(N, 0, 3, r, 75):None=[-105.27053014033821]
(N, 0, 3, r, 100):None=[-148.13142918545716]
(N, 1, 0, d, 0):None=[0]
(N, 1, 0, d, 25):CRAFT=[-25.336050764432127]
(N, 1, 0, d, 50):CRAFT=[-86.37654920825061]
(N, 1, 0, d, 75):CRAFT=[-125.3396863350959]
(N, 1, 0, d, 100):CRAFT=[-155.8701741143653]
(N, 1, 0, r, 0):None=[0]
(N, 1, 0, r, 25):CRAFT=[-29.28956511557789]
(N, 1, 0, r, 50):CRAFT=[-90.24228517497288]
(N, 1, 0, r, 75):CRAFT=[-128.54767969292527]
(N, 1, 0, r, 100):CRAFT=[-158.05335962352143]
(N, 1, 1, d, 0):None=[0]
(N, 1, 1, d, 25):DOWN=[-15.287340073124014]
(N, 1, 1, d, 50):CRAFT=[-65.0720066348851]
(N, 1, 1, d, 75):CRAFT=[-114.96888062214359]
(N, 1, 1, d, 100):CRAFT=[-147.31669878137333]
(N, 1, 1, r, 0):None=[0]
(N, 1, 1, r, 25):CRAFT=[-26.61869811243794]
(N, 1, 1, r, 50):CRAFT=[-69.40013440319584]
(N, 1, 1, r, 75):CRAFT=[-118.52658201302506]
(N, 1, 1, r, 100):CRAFT=[-149.90827185945125]
(N, 1, 2, d, 0):None=[0]
(N, 1, 2, d, 25):DOWN=[-10.57393905741445]
(N, 1, 2, d, 50):DOWN=[-56.28379728730943]
(N, 1, 2, d, 75):CRAFT=[-101.60008520419191]
(N, 1, 2, d, 100):DOWN=[-141.46102831211732]
(N, 1, 2, r, 0):None=[0]
(N, 1, 2, r, 25):None=[-24.121138789215596]
(N, 1, 2, r, 50):CRAFT=[-66.26720990182498]
(N, 1, 2, r, 75):CRAFT=[-105.61165577466801]
(N, 1, 2, r, 100):CRAFT=[-148.61941869157064]
(N, 1, 3, d, 0):None=[0]
(N, 1, 3, d, 25):DOWN=[-10.116410629461406]
(N, 1, 3, d, 50):DOWN=[-49.84739590425014]
(N, 1, 3, d, 75):DOWN=[-91.47627273869641]
(N, 1, 3, d, 100):DOWN=[-138.68193540906847]
(N, 1, 3, r, 0):None=[0]
(N, 1, 3, r, 25):None=[-23.6715312222225]
(N, 1, 3, r, 50):None=[-64.91111823659563]
(N, 1, 3, r, 75):None=[-105.27050551858407]
(N, 1, 3, r, 100):None=[-148.11124747385875]
(N, 2, 0, d, 0):None=[0]
(N, 2, 0, d, 25):CRAFT=[-24.739184263058952]
(N, 2, 0, d, 50):CRAFT=[-69.73599751579289]
(N, 2, 0, d, 75):CRAFT=[-114.64427550138745]
(N, 2, 0, d, 100):CRAFT=[-150.11136537892986]
(N, 2, 0, r, 0):None=[0]
(N, 2, 0, r, 25):CRAFT=[-28.450317084358687]
(N, 2, 0, r, 50):CRAFT=[-72.07777141056707]
(N, 2, 0, r, 75):CRAFT=[-116.16239344283841]
(N, 2, 0, r, 100):CRAFT=[-151.55196941201817]
(N, 2, 1, d, 0):None=[0]
(N, 2, 1, d, 25):DOWN=[-15.25374044015153]
(N, 2, 1, d, 50):CRAFT=[-64.10158949199959]
(N, 2, 1, d, 75):CRAFT=[-105.56118886875959]
(N, 2, 1, d, 100):CRAFT=[-147.065051517431]
(N, 2, 1, r, 0):None=[0]
(N, 2, 1, r, 25):CRAFT=[-26.50679018576887]
(N, 2, 1, r, 50):CRAFT=[-67.80933081939668]
(N, 2, 1, r, 75):CRAFT=[-108.1466695435748]
(N, 2, 1, r, 100):CRAFT=[-149.3703904703763]
(N, 2, 2, d, 0):None=[0]
(N, 2, 2, d, 25):DOWN=[-10.550705067707955]
(N, 2, 2, d, 50):DOWN=[-55.58592812322077]
(N, 2, 2, d, 75):CRAFT=[-101.60007361748407]
(N, 2, 2, d, 100):DOWN=[-141.45190262684093]
(N, 2, 2, r, 0):None=[0]
(N, 2, 2, r, 25):None=[-24.115891233347337]
(N, 2, 2, r, 50):CRAFT=[-65.90194404342034]
(N, 2, 2, r, 75):CRAFT=[-105.6116268078984]
(N, 2, 2, r, 100):CRAFT=[-148.59569529063882]
(N, 2, 3, d, 0):None=[0]
(N, 2, 3, d, 25):DOWN=[-10.095650497969023]
(N, 2, 3, d, 50):DOWN=[-49.14813982320157]
(N, 2, 3, d, 75):DOWN=[-91.46764102095825]
(N, 2, 3, d, 100):DOWN=[-138.65763506820295]
(N, 2, 3, r, 0):None=[0]
(N, 2, 3, r, 25):None=[-23.667252026857216]
(N, 2, 3, r, 50):None=[-64.46852966764519]
(N, 2, 3, r, 75):None=[-105.26134672598003]
(N, 2, 3, r, 100):None=[-148.09382764370588]
(S, 0, 0, d, 0):None=[0]
(S, 0, 0, d, 25):UP=[-70.02014514436232]
(S, 0, 0, d, 50):UP=[-98.03676152523228]
(S, 0, 0, d, 75):UP=[-147.61015718352536]
(S, 0, 0, d, 100):UP=[-158.71999192617216]
(S, 0, 0, r, 0):None=[0]
(S, 0, 0, r, 25):GATHER=[-72.64997071544138]
(S, 0, 0, r, 50):GATHER=[-109.51517644287422]
(S, 0, 0, r, 75):GATHER=[-151.29608459109485]
(S, 0, 0, r, 100):None=[-164.5717455018009]
(S, 0, 1, d, 0):None=[0]
(S, 0, 1, d, 25):UP=[-16.029340172269134]
(S, 0, 1, d, 50):UP=[-96.66632690777693]
(S, 0, 1, d, 75):UP=[-122.18864340622696]
(S, 0, 1, d, 100):UP=[-158.30843765238643]
(S, 0, 1, r, 0):None=[0]
(S, 0, 1, r, 25):None=[-29.082624635082396]
(S, 0, 1, r, 50):GATHER=[-106.11564996321829]
(S, 0, 1, r, 75):GATHER=[-132.7482179046126]
(S, 0, 1, r, 100):None=[-164.31906123438657]
(S, 0, 2, d, 0):None=[0]
(S, 0, 2, d, 25):UP=[-10.755413190364976]
(S, 0, 2, d, 50):UP=[-56.96615514694985]
(S, 0, 2, d, 75):UP=[-120.06240553144042]
(S, 0, 2, d, 100):UP=[-141.58411495744474]
(S, 0, 2, r, 0):None=[0]
(S, 0, 2, r, 25):None=[-24.2493397603018]
(S, 0, 2, r, 50):None=[-71.38071342581281]
(S, 0, 2, r, 75):GATHER=[-130.28087921728036]
(S, 0, 2, r, 100):None=[-150.60161896545372]
(S, 0, 3, d, 0):None=[0]
(S, 0, 3, d, 25):UP=[-10.160685257165452]
(S, 0, 3, d, 50):UP=[-50.23840711840177]
(S, 0, 3, d, 75):UP=[-91.47627273869641]
(S, 0, 3, d, 100):UP=[-138.7110260973216]
(S, 0, 3, r, 0):None=[0]
(S, 0, 3, r, 25):None=[-23.73357372647372]
(S, 0, 3, r, 50):None=[-65.2215932324255]
(S, 0, 3, r, 75):None=[-105.27040262251712]
(S, 0, 3, r, 100):None=[-148.09476763204933]
(S, 1, 0, d, 0):None=[0]
(S, 1, 0, d, 25):UP=[-56.526885490369274]
(S, 1, 0, d, 50):UP=[-96.42721231253981]
(S, 1, 0, d, 75):UP=[-143.67864147013125]
(S, 1, 0, d, 100):UP=[-158.54230148451467]
(S, 1, 0, r, 0):None=[0]
(S, 1, 0, r, 25):UP=[-70.95842632731866]
(S, 1, 0, r, 50):GATHER=[-108.11727975218575]
(S, 1, 0, r, 75):GATHER=[-147.86158026183958]
(S, 1, 0, r, 100):None=[-164.56581056569476]
(S, 1, 1, d, 0):None=[0]
(S, 1, 1, d, 25):UP=[-15.287340073124014]
(S, 1, 1, d, 50):UP=[-91.84634175714082]
(S, 1, 1, d, 75):UP=[-121.26326289282952]
(S, 1, 1, d, 100):UP=[-157.64686222812588]
(S, 1, 1, r, 0):None=[0]
(S, 1, 1, r, 25):None=[-28.55617695821995]
(S, 1, 1, r, 50):GATHER=[-105.09928432943622]
(S, 1, 1, r, 75):None=[-132.17478624323127]
(S, 1, 1, r, 100):None=[-164.1373959005264]
(S, 1, 2, d, 0):None=[0]
(S, 1, 2, d, 25):UP=[-10.57393905741445]
(S, 1, 2, d, 50):UP=[-56.28379728730943]
(S, 1, 2, d, 75):UP=[-118.47475364249394]
(S, 1, 2, d, 100):UP=[-141.46102831211732]
(S, 1, 2, r, 0):None=[0]
(S, 1, 2, r, 25):None=[-24.121138789215596]
(S, 1, 2, r, 50):None=[-70.8666043263722]
(S, 1, 2, r, 75):None=[-129.8455218157407]
(S, 1, 2, r, 100):None=[-150.55525969443133]
(S, 1, 3, d, 0):None=[0]
(S, 1, 3, d, 25):UP=[-10.116410629461406]
(S, 1, 3, d, 50):UP=[-49.84739590425014]
(S, 1, 3, d, 75):UP=[-91.47627273869641]
(S, 1, 3, d, 100):UP=[-138.68193540906847]
(S, 1, 3, r, 0):None=[0]
(S, 1, 3, r, 25):None=[-23.6715312222225]
(S, 1, 3, r, 50):None=[-64.91111823659563]
(S, 1, 3, r, 75):None=[-105.27040262251712]
(S, 1, 3, r, 100):None=[-148.078097285819]
(S, 2, 0, d, 0):None=[0]
(S, 2, 0, d, 25):UP=[-56.098573158524914]
(S, 2, 0, d, 50):UP=[-94.13527939938754]
(S, 2, 0, d, 75):UP=[-137.143759219159]
(S, 2, 0, d, 100):UP=[-158.1343831256337]
(S, 2, 0, r, 0):None=[0]
(S, 2, 0, r, 25):UP=[-70.54987265823311]
(S, 2, 0, r, 50):None=[-107.31863344074166]
(S, 2, 0, r, 75):GATHER=[-147.86158026183958]
(S, 2, 0, r, 100):None=[-164.4152098611414]
(S, 2, 1, d, 0):None=[0]
(S, 2, 1, d, 25):UP=[-15.25374044015153]
(S, 2, 1, d, 50):UP=[-90.45850504005939]
(S, 2, 1, d, 75):UP=[-120.59325951250322]
(S, 2, 1, d, 100):UP=[-157.4481806057101]
(S, 2, 1, r, 0):None=[0]
(S, 2, 1, r, 25):None=[-28.543888109200424]
(S, 2, 1, r, 50):None=[-104.41592722998674]
(S, 2, 1, r, 75):None=[-131.74723338148704]
(S, 2, 1, r, 100):None=[-164.00879884489268]
(S, 2, 2, d, 0):None=[0]
(S, 2, 2, d, 25):UP=[-10.550705067707955]
(S, 2, 2, d, 50):UP=[-55.58592812322077]
(S, 2, 2, d, 75):UP=[-118.47193754367578]
(S, 2, 2, d, 100):UP=[-141.45190262684093]
(S, 2, 2, r, 0):None=[0]
(S, 2, 2, r, 25):None=[-24.115891233347337]
(S, 2, 2, r, 50):None=[-70.42511094615517]
(S, 2, 2, r, 75):None=[-129.84323478961]
(S, 2, 2, r, 100):None=[-150.5458189276439]
(S, 2, 3, d, 0):None=[0]
(S, 2, 3, d, 25):UP=[-10.095650497969023]
(S, 2, 3, d, 50):UP=[-49.14813982320157]
(S, 2, 3, d, 75):UP=[-91.46764102095825]
(S, 2, 3, d, 100):UP=[-138.65763506820295]
(S, 2, 3, r, 0):None=[0]
(S, 2, 3, r, 25):None=[-23.667252026857216]
(S, 2, 3, r, 50):None=[-64.46852966764519]
(S, 2, 3, r, 75):None=[-105.26126002668359]
(S, 2, 3, r, 100):None=[-148.06444749250966]
(E, 0, 0, d, 0):None=[0]
(E, 0, 0, d, 25):HIT=[-35.26346958675035]
(E, 0, 0, d, 50):HIT=[-55.72491334512423]
(E, 0, 0, d, 75):HIT=[-119.50690788050308]
(E, 0, 0, d, 100):HIT=[-135.35227730064108]
(E, 0, 0, r, 0):None=[0]
(E, 0, 0, r, 25):HIT=[-85.32988888144817]
(E, 0, 0, r, 50):HIT=[-136.15743345386105]
(E, 0, 0, r, 75):HIT=[-169.85332568823895]
(E, 0, 0, r, 100):HIT=[-177.86726470851818]
(E, 0, 1, d, 0):None=[0]
(E, 0, 1, d, 25):SHOOT=[30.592066301656217]
(E, 0, 1, d, 50):HIT=[-54.46482758351277]
(E, 0, 1, d, 75):HIT=[-83.5652713206815]
